PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
1,12,1,60.0,1,1,4,1,1,2,1,0.8,1,95,0,0,8,12,6,0,7,1,0,Kansas,200135,June
4,21,1,31.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200136,June
3,24,1,15.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200137,June
1,8,1,77.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,13,6,0,7,1,0,Kansas,200138,June
1,8,1,27.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200138,June
1,2,1,18.0,2,1,4,0,9,0,0,996.0,1,996,0,0,0,2,7,0,7,1,0,Kansas,200139,July
1,8,1,50.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,8,7,0,7,1,0,Kansas,200143,July
1,12,1,61.0,2,5,4,1,1,2,1,0.8,0,1,0,0,7,12,7,0,7,1,0,Kansas,200146,July
1,13,1,41.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,13,7,0,7,1,0,Kansas,200148,July
1,15,1,16.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200150,July
2,17,1,82.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,17,7,0,7,1,0,Kansas,200151,July
1,19,2,25.0,1,1,4,0,9,0,95,996.0,0,95,0,0,7,19,7,0,7,2,0,Kansas,200154,July
1,22,1,61.0,1,1,4,0,9,0,95,996.0,0,95,0,0,0,22,7,0,7,1,0,Kansas,200158,July
2,22,1,30.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,22,7,0,7,1,0,Kansas,200158,July
1,23,1,58.0,2,1,4,8,9,0,95,996.0,8,95,0,0,7,23,7,0,7,1,0,Kansas,200159,July
3,24,2,38.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200160,July
2,26,1,37.0,1,2,4,8,9,2,4,0.0,8,1,0,0,7,26,7,0,7,1,0,Kansas,200163,July
1,27,1,27.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,2,8,0,7,1,0,Kansas,200164,July
2,31,1,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200167,July
1,1,2,22.0,1,1,4,0,1,2,1,0.0,0,695,0,0,0,2,8,0,7,1,0,Kansas,200171,August
1,4,1,51.0,2,1,4,0,1,2,1,0.0,0,996,996,0,7,4,8,0,7,1,0,Kansas,200172,August
1,7,2,62.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,7,8,0,7,1,0,Kansas,200174,August
1,8,1,21.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,8,8,0,7,1,0,Kansas,200176,August
1,15,1,41.0,1,1,0,8,9,2,1,0.0,8,95,0,0,0,88,88,8,0,0,0,Kansas,200183,August
1,15,1,20.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,16,8,0,1,8,0,Kansas,200184,August
2,19,2,11.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200185,August
1,20,2,77.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,20,8,0,7,1,0,Kansas,200186,August
2,21,2,70.0,1,5,4,0,9,0,0,996.0,0,0,0,0,0,21,8,0,7,1,0,Kansas,200187,August
1,22,1,11.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200188,August
1,28,1,19.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,28,8,0,7,1,0,Kansas,200190,August
4,4,1,10.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200192,August
1,22,1,84.0,2,1,5,0,9,2,1,0.0,1,1,0,0,0,88,88,8,0,0,0,Kansas,200197,August
1,27,1,22.0,1,1,4,0,9,2,1,0.0,0,95,0,0,7,27,8,0,7,1,0,Kansas,200199,August
4,30,1,16.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200201,August
1,2,1,33.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200203,September
1,2,2,18.0,2,1,4,0,5,2,98,0.0,1,695,0,0,7,2,9,0,7,2,0,Kansas,200204,September
1,3,1,52.0,2,1,0,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0,0,Kansas,200205,September
1,3,1,65.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,3,9,0,7,1,0,Kansas,200205,September
2,4,1,6.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200207,September
1,6,1,27.0,1,1,4,1,1,2,1,0.8,0,996,0,0,7,6,9,0,7,1,0,Kansas,200211,September
1,6,1,27.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,6,9,0,7,1,0,Kansas,200212,September
2,6,1,58.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200212,September
1,6,2,32.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200213,September
1,6,1,18.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,6,9,0,7,1,0,Kansas,200214,September
1,9,1,85.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,9,9,0,7,1,0,Kansas,200216,September
1,9,1,49.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200216,September
1,12,1,66.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,12,9,0,7,1,0,Kansas,200218,September
1,16,1,49.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200221,September
4,26,1,12.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200228,September
1,2,1,45.0,2,1,4,0,5,0,0,996.0,0,0,0,0,7,2,10,0,7,1,0,Kansas,200230,October
1,2,1,70.0,1,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200230,October
2,4,1,69.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200231,October
1,12,2,34.0,1,1,4,0,1,2,1,0.0,0,996,0,0,7,12,10,0,7,1,0,Kansas,200232,October
1,26,1,25.0,1,1,4,1,1,2,3,996.0,1,695,996,0,7,26,9,0,7,2,1,Kansas,200237,September
1,27,1,15.0,2,1,4,8,9,0,95,996.0,8,95,0,0,7,27,9,0,7,1,0,Kansas,200238,September
1,28,2,49.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,29,9,0,7,1,0,Kansas,200240,September
1,8,1,49.0,2,1,4,0,9,2,1,0.0,0,95,0,0,7,8,10,0,7,1,0,Kansas,200244,October
2,8,1,70.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200245,October
1,9,2,42.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,9,10,0,1,2,0,Kansas,200246,October
1,16,2,72.0,1,1,5,0,9,0,99,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200251,October
3,16,2,2.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200251,October
1,16,1,17.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200252,October
1,19,2,68.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,19,10,0,7,1,0,Kansas,200254,October
1,23,2,56.0,2,1,4,0,1,2,1,0.0,0,95,0,0,7,23,10,0,6,98,0,Kansas,200256,October
1,27,2,23.0,2,1,3,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Kansas,200257,October
2,27,2,26.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,27,10,0,7,2,0,Kansas,200257,October
1,21,1,19.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,21,9,0,7,1,0,Kansas,200261,September
1,21,1,59.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200266,October
1,21,1,60.0,1,1,4,0,1,2,1,0.0,1,996,996,996,7,21,10,0,7,1,0,Kansas,200267,October
1,25,1,19.0,2,1,3,0,1,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200268,October
2,29,1,32.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200269,October
1,29,1,66.0,2,5,4,8,9,2,1,0.8,8,996,0,0,0,29,10,0,7,1,0,Kansas,200271,October
1,3,1,6.0,2,5,4,0,9,0,0,996.0,0,0,0,0,0,3,11,0,7,1,0,Kansas,200273,November
1,3,1,59.0,2,1,0,0,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200273,November
2,3,2,23.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200274,November
1,3,1,55.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,3,11,0,7,1,0,Kansas,200275,November
2,4,1,52.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200276,November
4,7,1,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200278,November
5,7,1,24.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200278,November
2,7,1,23.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200279,November
2,8,1,22.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,8,11,0,7,1,0,Kansas,200280,November
3,8,1,23.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200280,November
1,8,1,45.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200281,November
1,10,1,68.0,1,1,0,0,1,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Kansas,200282,November
2,10,2,43.0,1,2,5,0,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200283,November
1,14,1,26.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200285,November
2,15,1,66.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200286,November
1,2,1,57.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,2,10,0,7,1,0,Kansas,200291,October
1,22,1,8.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,22,11,0,7,1,0,Kansas,200294,November
2,26,1,50.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200296,November
2,26,1,23.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,26,11,0,7,1,0,Kansas,200297,November
1,27,2,48.0,1,1,5,0,1,0,95,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200298,November
1,27,2,65.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,27,11,0,7,2,0,Kansas,200300,November
1,28,1,47.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,28,11,0,7,1,0,Kansas,200302,November
3,28,1,3.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200302,November
4,28,1,3.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200302,November
6,28,1,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200302,November
8,28,1,8.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200302,November
10,28,1,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200302,November
2,20,1,24.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200306,November
3,20,1,3.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200306,November
2,21,1,51.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,21,11,0,7,1,0,Kansas,200307,November
1,1,1,51.0,1,1,5,0,1,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200309,December
1,3,1,40.0,1,1,4,1,1,2,1,0.8,1,996,0,0,7,3,12,0,1,98,0,Kansas,200311,December
3,3,1,32.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200312,December
4,3,1,53.0,1,2,4,0,9,0,0,996.0,0,0,0,0,0,3,12,0,1,1,0,Kansas,200312,December
1,5,2,35.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,5,12,0,7,1,0,Kansas,200313,December
1,6,2,41.0,1,1,4,0,9,0,95,996.0,0,95,0,0,7,6,12,0,7,1,0,Kansas,200314,December
3,13,1,12.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200320,December
1,17,1,57.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200322,December
1,22,1,37.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200325,December
1,22,1,54.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200326,December
1,31,1,27.0,1,1,4,0,9,0,95,996.0,0,0,0,0,7,31,12,8,99,98,0,Kansas,200330,December
1,23,1,16.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,26,12,0,7,1,0,Kansas,200332,December
1,1,1,25.0,1,1,5,1,5,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210001,January
3,1,1,22.0,2,2,4,8,9,2,1,0.8,8,1,0,0,7,1,1,0,7,98,0,Kentucky,210001,January
1,1,2,33.0,2,1,4,1,5,2,1,0.8,0,996,695,0,0,1,1,0,7,1,1,Kentucky,210002,January
1,1,2,43.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210003,January
1,2,1,38.0,2,1,3,0,5,2,1,0.0,8,1,0,0,0,88,88,8,0,0,0,Kentucky,210005,January
1,2,1,51.0,1,1,3,0,5,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Kentucky,210005,January
2,6,1,39.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210010,January
1,8,1,34.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,8,1,0,7,1,0,Kentucky,210013,January
1,2,1,40.0,1,1,4,0,5,2,1,0.0,0,996,0,0,0,8,1,0,7,1,0,Kentucky,210014,January
1,2,1,51.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210014,January
1,9,1,23.0,2,1,0,0,5,0,95,996.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210016,January
4,9,1,4.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210016,January
1,11,1,40.0,1,1,4,1,9,2,1,0.8,0,1,0,0,7,11,1,0,1,1,0,Kentucky,210017,January
2,11,1,34.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210018,January
1,14,2,19.0,1,1,4,0,5,2,1,0.0,1,996,996,695,7,14,1,0,7,1,0,Kentucky,210021,January
2,14,2,18.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,14,1,0,7,1,0,Kentucky,210021,January
1,14,2,35.0,2,1,5,0,5,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210021,January
2,15,1,27.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210023,January
1,15,1,69.0,1,5,4,0,9,2,1,0.0,0,996,0,0,0,15,1,0,7,1,0,Kentucky,210025,January
1,18,2,27.0,1,1,3,1,9,2,1,0.8,0,695,695,0,0,88,88,8,0,0,0,Kentucky,210027,January
2,18,2,26.0,2,2,4,8,9,2,1,0.8,8,695,0,0,7,18,1,0,7,1,1,Kentucky,210027,January
1,18,2,23.0,1,1,3,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210027,January
1,20,1,81.0,1,5,4,8,9,0,0,996.0,8,0,0,0,0,21,1,0,7,1,0,Kentucky,210032,January
1,22,2,21.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,22,1,0,7,2,0,Kentucky,210033,January
1,23,1,46.0,1,1,4,0,5,2,1,0.0,0,996,996,0,7,23,1,0,7,1,0,Kentucky,210035,January
1,26,1,25.0,1,1,5,1,2,2,1,0.0,0,695,0,0,0,88,88,8,0,0,0,Kentucky,210043,January
1,29,1,52.0,1,1,5,0,9,2,1,0.0,1,996,996,695,0,88,88,8,0,0,0,Kentucky,210046,January
1,21,1,30.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210047,January
1,30,1,22.0,1,1,4,1,5,0,95,996.0,0,95,0,0,0,30,1,0,7,1,0,Kentucky,210048,January
1,31,1,19.0,1,1,4,0,9,2,1,0.0,0,695,0,0,7,31,1,0,7,1,0,Kentucky,210050,January
1,6,2,66.0,2,1,4,0,5,0,0,996.0,0,0,0,0,0,6,1,0,7,1,0,Kentucky,210055,January
1,30,1,24.0,1,1,4,0,9,2,1,0.0,0,996,996,996,7,30,1,0,7,1,0,Kentucky,210059,January
1,19,1,58.0,1,1,4,0,5,2,1,0.0,0,996,0,0,0,19,1,0,7,1,0,Kentucky,210060,January
1,1,1,44.0,1,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210064,February
1,1,1,24.0,2,1,3,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210064,February
1,1,1,38.0,1,1,4,1,5,2,1,0.8,1,996,996,996,7,1,2,0,7,1,0,Kentucky,210065,February
2,1,1,31.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210066,February
2,3,1,31.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210067,February
1,7,2,53.0,1,5,4,8,9,2,1,0.8,8,1,0,0,0,7,2,0,7,2,0,Kentucky,210068,February
1,8,1,24.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210069,February
1,9,1,20.0,1,1,4,0,5,2,98,0.0,0,95,0,0,0,9,2,0,7,1,0,Kentucky,210070,February
2,5,1,27.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210071,February
4,5,1,8.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210071,February
1,6,1,37.0,1,7,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210072,February
1,11,1,39.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,11,2,0,7,1,0,Kentucky,210073,February
1,11,1,48.0,2,1,4,1,5,2,1,0.0,1,996,996,996,7,11,2,0,7,1,0,Kentucky,210074,February
1,9,1,67.0,1,1,5,0,5,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210076,February
1,9,1,21.0,1,1,5,0,5,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210076,February
3,15,2,39.27,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210078,February
1,15,2,37.0,1,1,4,1,9,2,1,0.0,0,996,996,996,0,15,2,0,7,1,0,Kentucky,210079,February
1,16,1,82.0,2,1,4,0,9,2,1,0.8,0,996,996,996,7,16,2,0,7,1,0,Kentucky,210080,February
1,20,1,21.0,1,1,4,1,9,2,1,0.0,8,1,0,0,7,20,2,0,7,1,0,Kentucky,210083,February
1,20,1,54.0,1,1,0,0,5,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210083,February
2,22,2,36.0,2,2,4,8,9,0,0,996.0,8,95,0,0,0,22,2,0,7,2,0,Kentucky,210084,February
3,22,2,7.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210084,February
1,22,2,42.0,1,1,0,0,5,0,0,996.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210084,February
1,21,1,49.0,1,1,4,0,5,2,1,0.0,0,996,996,996,0,22,2,0,7,1,0,Kentucky,210085,February
1,27,1,26.0,1,1,4,0,5,2,1,0.0,0,1,0,0,0,27,2,0,7,1,0,Kentucky,210087,February
1,27,1,71.0,1,1,3,0,5,0,95,996.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210087,February
1,3,2,78.0,2,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210089,February
2,14,2,39.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210093,February
1,17,1,37.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,17,1,0,7,1,0,Kentucky,210095,January
1,5,1,58.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,6,2,1,7,1,0,Kentucky,210096,February
1,22,1,17.0,1,5,4,8,9,0,0,996.0,8,95,0,0,0,22,1,0,7,98,0,Kentucky,210097,January
1,6,2,74.0,2,5,4,0,9,2,1,0.0,0,1,0,0,7,6,3,0,7,1,0,Kentucky,210099,March
2,7,2,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210100,March
1,7,2,32.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210100,March
1,7,1,58.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,7,3,0,7,1,0,Kentucky,210101,March
1,8,1,74.0,1,1,4,0,5,2,1,0.0,0,1,0,0,7,8,3,0,7,1,0,Kentucky,210102,March
1,8,1,22.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,8,3,0,7,1,0,Kentucky,210103,March
5,8,1,22.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210103,March
6,8,1,23.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210103,March
2,11,1,38.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210107,March
1,5,1,83.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,5,3,0,7,1,0,Kentucky,210109,March
1,10,2,39.0,1,1,4,0,9,2,1,0.8,0,1,0,0,7,10,3,0,7,1,0,Kentucky,210110,March
1,12,2,67.0,1,7,4,8,9,0,0,996.0,8,0,0,0,8,12,3,0,7,1,0,Kentucky,210111,March
1,9,2,80.0,2,1,4,0,5,0,0,996.0,0,0,0,0,0,11,3,0,7,1,0,Kentucky,210112,March
2,15,2,3.0,1,7,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210116,March
5,15,2,1.0,2,7,4,0,9,2,1,0.0,0,1,0,0,7,15,3,0,7,1,0,Kentucky,210116,March
1,16,1,50.0,1,5,4,8,9,2,6,996.0,8,695,996,0,7,16,3,0,7,1,0,Kentucky,210119,March
1,15,1,79.0,2,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210121,March
4,13,2,1.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210122,March
1,9,2,19.0,1,1,0,0,1,2,10,0.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210123,March
1,16,2,28.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,16,3,0,7,1,0,Kentucky,210124,March
1,16,2,59.0,2,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210124,March
1,16,2,34.0,1,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210124,March
1,16,2,61.0,1,1,3,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210124,March
1,18,2,67.0,2,1,5,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210125,March
2,18,2,57.0,2,2,4,8,9,2,1,0.0,8,1,0,0,0,18,3,0,7,1,0,Kentucky,210125,March
1,20,1,29.0,2,1,4,0,5,2,1,0.0,0,996,996,0,0,20,3,0,7,1,0,Kentucky,210127,March
1,20,1,64.0,1,1,0,0,5,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Kentucky,210127,March
1,15,1,62.0,1,1,4,0,5,0,0,996.0,0,0,0,0,0,21,3,0,7,1,0,Kentucky,210130,March
1,24,1,27.0,2,1,5,0,9,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210132,March
2,24,1,2.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210132,March
1,13,1,27.0,1,7,3,1,9,2,98,0.8,8,695,0,0,0,88,88,8,0,0,0,Kentucky,210134,March
1,26,1,43.0,2,1,4,1,5,2,1,0.8,0,695,996,0,7,26,3,0,7,1,1,Kentucky,210135,March
2,26,1,37.0,1,2,4,8,9,2,1,0.8,8,996,996,695,7,26,3,0,7,1,1,Kentucky,210135,March
1,26,1,31.0,1,1,5,0,5,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210135,March
1,31,1,36.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,31,3,0,7,1,0,Kentucky,210136,March
3,31,1,7.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210136,March
2,3,1,2.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210137,March
1,22,2,74.0,1,7,4,8,9,0,0,996.0,8,95,0,0,0,27,3,0,7,1,0,Kentucky,210138,March
1,22,2,39.0,1,1,0,0,5,0,0,996.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210138,March
1,24,2,43.0,1,1,4,0,5,0,0,996.0,0,95,0,0,0,30,3,1,7,1,0,Kentucky,210139,March
1,28,1,76.0,1,1,4,0,5,0,0,996.0,0,0,0,0,0,31,1,0,7,1,0,Kentucky,210142,January
1,21,1,21.0,1,1,4,0,5,2,1,0.0,0,996,996,996,7,21,1,0,7,1,0,Kentucky,210145,January
1,18,1,58.0,1,1,4,0,9,2,1,0.0,0,996,996,0,7,18,3,0,7,1,0,Kentucky,210147,March
2,18,1,32.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210147,March
1,19,1,86.0,1,1,4,0,5,2,1,0.0,0,1,0,0,0,19,3,0,7,1,0,Kentucky,210150,March
1,28,1,43.0,1,1,5,0,5,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kentucky,210151,March
2,28,1,42.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210151,March
2,20,1,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kentucky,210154,March
1,3,1,71.0,2,1,4,0,5,0,95,996.0,0,95,0,0,0,3,4,0,7,1,0,Kentucky,210156,April
1,8,1,48.0,1,1,0,0,5,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Kentucky,210159,April
