STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
New Jersey,340198,1,23,May,2,48.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,23,5,0,4,1
New Jersey,340203,1,21,June,2,87.0,2,1,4,0,9,0,0,996,0,0,0,0,0,2,7,0,7,1
New Jersey,340204,1,24,February,2,53.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340207,3,30,July,2,91.0,1,2,4,0,1,2,1,0.0,0,1,0,0,7,30,7,0,7,2
New Jersey,340208,3,12,July,2,16.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340209,1,15,May,6,39.27,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340212,1,7,March,2,60.0,1,1,4,0,1,2,1,0.0,0,1,0,0,8,7,3,0,7,1
New Jersey,340212,1,7,March,2,22.0,1,1,5,0,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0
New Jersey,340213,1,26,August,2,32.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,26,8,0,7,2
New Jersey,340214,1,7,July,2,31.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,7,7,0,7,1
New Jersey,340219,1,15,May,2,75.0,2,5,4,0,1,2,1,0.0,0,1,0,0,0,16,5,0,7,1
New Jersey,340223,1,29,May,2,63.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,29,5,0,7,1
New Jersey,340223,1,29,May,2,58.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340227,1,18,April,1,68.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340231,2,22,August,1,24.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340232,1,19,July,2,61.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340232,2,19,July,2,62.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340233,2,25,July,2,22.0,2,2,4,1,1,2,1,0.0,0,1,0,0,7,25,7,1,7,8
New Jersey,340234,2,7,July,1,77.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340242,1,10,July,2,23.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340243,2,31,July,2,19.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340243,4,31,July,2,21.0,2,2,4,1,1,2,1,0.8,0,1,0,0,0,31,7,0,7,2
New Jersey,340243,5,31,July,2,20.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,52.0,1,1,5,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,48.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,32.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,26.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,2,9,February,2,33.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,28.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,1,9,February,2,32.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340244,2,9,February,2,36.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340245,1,27,April,2,37.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340247,1,12,July,2,67.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340248,2,11,July,1,61.0,2,2,4,1,1,2,1,0.8,0,1,0,0,7,11,7,0,7,1
New Jersey,340248,1,11,July,1,71.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340248,2,11,July,1,72.0,1,2,4,0,1,2,1,0.0,0,1,0,0,0,11,7,0,7,1
New Jersey,340250,1,17,June,2,13.0,1,7,4,0,1,2,1,0.0,0,1,0,0,0,17,6,0,7,8
New Jersey,340251,1,6,August,2,25.0,1,1,4,0,9,2,98,0.8,0,0,0,0,0,6,8,0,7,1
New Jersey,340252,1,6,September,2,19.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340253,1,12,July,2,17.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,12,7,0,7,1
New Jersey,340254,4,7,August,1,5.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340255,1,2,August,1,20.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340255,2,2,August,1,13.0,2,2,4,8,9,0,0,996,8,0,0,0,0,20,8,0,7,2
New Jersey,340257,1,5,July,2,27.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,5,7,0,7,1
New Jersey,340257,1,5,July,2,36.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340260,1,2,August,2,83.0,1,1,4,8,9,0,0,996,8,0,0,0,0,6,8,0,7,1
New Jersey,340261,1,28,July,2,40.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340262,1,10,July,6,62.0,1,1,4,0,1,2,1,0.0,1,996,996,0,7,10,7,1,7,1
New Jersey,340263,3,4,July,6,18.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340264,1,11,September,2,19.0,1,1,4,8,9,0,0,996,9,0,0,0,0,11,9,0,7,1
New Jersey,340267,1,16,September,2,65.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340269,1,2,September,6,51.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,2,9,0,7,1
New Jersey,340269,2,2,September,6,55.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340271,1,6,September,2,55.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340272,1,12,July,2,69.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340272,2,12,July,2,7.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340274,1,16,August,2,57.0,1,5,4,8,9,0,0,996,9,0,0,0,0,1,9,0,2,1
New Jersey,340274,1,16,August,2,43.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340285,1,29,August,2,69.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,29,8,0,7,1
New Jersey,340286,1,17,May,2,38.0,1,1,4,0,1,2,1,0.0,1,996,0,0,7,17,5,0,7,2
New Jersey,340287,1,18,August,2,42.0,2,5,4,1,1,2,1,0.8,1,996,0,0,7,18,8,0,7,1
New Jersey,340288,1,3,June,2,30.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340289,1,8,July,2,77.0,1,1,5,0,9,0,99,996,0,1,0,0,0,88,88,8,0,0
New Jersey,340291,1,11,September,2,3.0,1,5,4,0,9,0,0,996,0,0,0,0,7,11,9,0,7,2
New Jersey,340295,1,12,October,2,39.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340306,1,6,April,2,22.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340308,2,25,July,1,20.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340308,1,25,July,1,58.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340309,1,25,July,2,53.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340309,1,25,July,2,49.0,1,1,4,1,1,2,1,0.0,1,695,0,0,0,25,7,0,7,1
New Jersey,340310,1,18,July,2,30.0,1,1,5,1,9,0,95,996,9,95,0,0,0,88,88,8,0,0
New Jersey,340310,1,18,July,2,25.0,1,1,4,0,1,2,1,0.0,0,996,996,0,0,18,7,0,7,2
New Jersey,340313,1,22,August,6,68.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,22,8,0,7,1
New Jersey,340316,1,25,August,2,60.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,25,8,0,7,1
New Jersey,340316,1,25,August,2,27.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340319,1,24,July,2,75.0,2,1,4,0,9,0,0,996,0,0,0,0,0,24,7,0,7,1
New Jersey,340320,1,6,August,2,29.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340323,3,25,September,2,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340329,2,16,October,6,39.27,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340329,3,16,October,6,17.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340330,2,8,June,2,36.0,2,2,4,1,1,2,1,0.8,1,695,996,996,7,8,6,0,2,1
New Jersey,340331,2,27,June,2,70.0,2,2,4,1,1,2,1,0.0,0,1,0,0,0,28,6,0,7,8
New Jersey,340331,1,27,June,2,66.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340334,1,13,September,2,56.0,1,7,4,0,1,2,1,0.0,0,1,0,0,0,13,9,0,7,1
New Jersey,340336,1,19,September,2,24.0,1,5,4,1,1,2,1,0.8,0,1,0,0,0,19,9,0,7,1
New Jersey,340337,1,12,September,2,37.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
New Jersey,340338,1,23,September,1,45.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,23,9,0,7,1
New Jersey,340339,2,26,September,2,53.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340341,1,19,September,6,86.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340343,1,6,September,2,34.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340344,1,23,September,2,37.0,2,1,5,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340345,2,19,September,2,49.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340346,1,18,April,2,39.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340346,2,18,April,2,39.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340347,1,29,July,2,38.0,1,5,4,1,1,2,1,0.0,0,1,0,0,0,30,7,0,2,1
New Jersey,340348,2,16,October,2,61.0,1,2,4,8,9,0,0,996,8,0,0,0,7,16,10,0,7,1
New Jersey,340349,1,29,October,2,30.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340350,1,30,October,6,76.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,30,10,0,7,1
New Jersey,340351,1,25,October,2,73.0,2,5,4,0,1,2,1,0.0,0,1,0,0,0,27,10,0,7,1
New Jersey,340351,1,25,October,2,52.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340353,4,26,July,2,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340354,1,24,September,2,55.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,24,9,0,7,1
New Jersey,340356,1,3,September,2,55.0,1,1,4,0,1,2,1,0.0,0,1,0,0,8,3,9,0,7,1
New Jersey,340357,1,23,October,2,43.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340358,1,1,October,2,88.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340361,1,24,October,2,34.0,1,5,5,8,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340363,1,30,August,2,35.0,1,1,5,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340364,2,12,August,1,75.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340364,3,12,August,1,74.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340364,4,12,August,1,75.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340364,2,12,August,1,35.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340367,1,20,October,2,39.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340367,2,20,October,2,7.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340371,1,14,October,2,46.0,2,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
New Jersey,340372,1,25,October,2,65.0,1,1,4,8,9,0,0,996,8,95,0,0,0,27,10,0,7,1
New Jersey,340373,1,22,October,2,31.0,1,1,3,0,1,2,1,0.0,1,996,0,0,0,88,88,8,0,0
New Jersey,340376,1,29,October,2,50.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,29,10,0,7,1
New Jersey,340376,1,29,October,2,55.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340379,1,11,October,2,29.0,1,1,5,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340380,1,12,July,2,37.0,1,1,4,1,1,2,1,0.8,1,996,0,0,0,12,7,0,7,1
New Jersey,340380,2,12,July,2,31.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340381,3,25,September,6,22.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340384,2,27,October,2,39.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340386,2,5,November,2,23.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340387,2,29,November,6,35.0,1,2,4,1,1,2,1,0.8,0,1,0,0,7,29,11,0,7,1
New Jersey,340388,1,20,November,2,66.0,1,1,4,1,1,2,1,0.8,1,996,996,996,7,20,11,0,7,1
New Jersey,340393,2,20,December,2,27.0,2,2,4,8,9,0,95,996,8,95,0,0,0,20,12,0,7,2
New Jersey,340396,1,23,December,2,57.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,23,12,0,7,1
New Jersey,340402,2,12,December,2,49.0,2,5,4,0,1,2,1,0.0,0,1,0,0,7,12,12,0,7,1
New Jersey,340404,1,28,June,2,25.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,28,6,0,1,1
New Jersey,340407,2,22,November,2,17.0,2,7,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340410,1,27,November,1,24.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,27,11,0,2,1
New Jersey,340414,1,5,December,2,19.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340417,1,24,November,2,26.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340421,1,17,December,1,30.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,17,12,1,7,1
New Jersey,340422,3,26,September,2,26.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340423,1,30,December,2,44.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,30,12,0,7,1
New Jersey,340424,1,5,December,2,61.0,2,5,4,8,9,2,1,0.0,8,1,0,0,0,6,12,0,7,2
New Jersey,340427,2,25,November,2,82.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340428,2,11,July,2,21.0,2,2,4,8,9,0,0,996,8,0,0,0,7,11,7,0,7,1
New Jersey,340429,2,11,July,2,9.0,1,2,4,8,9,0,95,996,8,95,0,0,7,11,7,0,7,2
New Jersey,340431,2,13,November,2,26.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340432,2,20,November,2,52.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340433,2,16,September,2,39.0,1,2,4,0,1,2,1,0.0,0,1,0,0,7,16,9,1,4,1
New Jersey,340436,1,9,November,1,24.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340436,1,9,November,1,21.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340437,1,9,November,1,19.0,1,1,5,0,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0
New Jersey,340438,1,26,August,2,71.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,27,8,0,7,1
New Jersey,340439,1,12,September,2,37.0,1,7,4,0,1,2,1,0.0,1,695,0,0,7,12,9,0,7,2
New Jersey,340439,1,12,September,2,39.27,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340440,2,18,August,1,18.0,2,5,4,0,9,0,0,996,0,0,0,0,0,19,8,0,1,1
New Jersey,340441,1,14,November,1,84.0,1,1,4,0,9,0,0,996,0,0,0,0,0,19,11,0,7,1
New Jersey,340441,1,14,November,1,32.0,2,1,5,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340444,1,6,November,2,52.0,2,5,4,0,1,2,1,0.0,0,1,0,0,0,6,11,0,7,1
New Jersey,340445,1,7,October,2,40.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,7,10,1,7,8
New Jersey,340446,1,30,November,1,15.0,2,5,4,1,1,2,1,0.8,1,996,996,0,7,30,11,0,7,2
New Jersey,340446,1,30,November,1,39.27,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340447,3,28,November,2,64.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340447,4,28,November,2,18.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340447,8,28,November,2,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340447,11,28,November,2,59.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340447,12,28,November,2,55.0,1,2,4,8,9,2,1,0.0,8,95,0,0,7,29,11,0,4,1
New Jersey,340448,1,13,November,6,61.0,2,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
New Jersey,340449,1,18,November,1,26.0,1,1,4,0,1,2,1,0.0,1,996,996,996,0,19,11,0,99,98
New Jersey,340450,1,15,November,2,43.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,15,11,0,7,1
New Jersey,340454,2,7,November,2,35.0,2,2,4,8,9,0,95,996,8,95,0,0,0,12,11,0,7,2
New Jersey,340456,1,28,September,2,30.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340456,1,28,September,2,24.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340462,1,9,November,6,71.0,2,5,4,8,9,2,4,0.0,8,95,0,0,0,9,11,0,7,2
New Jersey,340463,1,27,November,2,37.0,1,5,4,1,1,2,1,0.8,1,996,0,0,0,27,11,0,1,1
New Jersey,340463,1,27,November,2,19.0,2,1,0,0,5,2,1,0.0,0,695,0,0,0,88,88,8,0,0
New Jersey,340466,1,23,October,2,69.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340468,1,23,December,2,60.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340470,2,5,November,2,22.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340476,1,9,September,6,66.0,2,5,4,0,9,0,0,996,0,0,0,0,0,26,9,0,7,2
New Jersey,340480,1,29,December,2,23.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,29,12,0,7,2
New Jersey,340481,1,19,December,2,25.0,2,1,0,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340482,3,20,July,2,55.0,2,5,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340483,1,10,August,6,16.0,1,7,4,1,1,2,1,0.0,0,695,0,0,0,10,8,0,2,98
New Jersey,340483,1,10,August,6,34.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340484,1,16,September,2,39.27,1,1,0,8,9,0,0,996,8,95,0,0,0,88,88,8,0,0
New Jersey,340486,1,26,September,1,26.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340486,2,26,September,1,6.0,1,2,4,8,9,0,0,996,8,0,0,0,7,26,9,0,7,2
New Jersey,340487,4,26,October,6,10.0,2,2,4,0,1,2,1,0.0,0,1,0,0,0,26,10,0,4,1
New Jersey,340493,1,24,October,2,62.0,1,1,5,1,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340493,2,24,October,2,60.0,2,2,4,1,1,2,1,0.8,0,1,0,0,0,25,10,0,7,1
New Jersey,340493,1,24,October,2,19.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340493,3,24,October,2,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340494,2,28,November,2,32.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340495,1,9,December,2,28.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340498,4,26,December,2,17.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340501,1,26,November,2,25.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,26,11,0,7,1
New Jersey,340507,1,24,December,1,23.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,24,12,0,7,1
New Jersey,340508,1,30,December,2,42.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340509,1,23,December,2,79.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,23,12,0,7,1
New Jersey,340510,2,19,December,2,26.0,1,5,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340510,2,19,December,2,19.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340511,1,17,December,6,92.0,1,5,4,0,9,0,0,996,0,0,0,0,0,27,12,0,7,8
New Jersey,340511,3,17,December,6,9.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340511,4,17,December,6,14.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340512,1,13,December,2,45.0,1,1,0,1,2,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340513,1,11,December,2,34.0,1,5,4,1,1,2,1,0.8,0,1,0,0,0,11,12,0,4,1
New Jersey,340520,1,1,September,6,18.0,1,5,4,0,1,2,1,0.0,1,695,0,0,7,1,9,0,7,2
New Jersey,340524,2,31,December,2,29.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340524,3,31,December,2,32.0,1,2,4,0,1,2,1,0.0,1,695,695,695,0,31,12,0,4,1
New Jersey,340524,4,31,December,2,36.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340526,1,20,December,2,28.0,2,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
New Jersey,340526,3,20,December,2,3.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340527,1,24,December,2,38.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340527,4,24,December,2,21.0,2,2,4,0,1,2,1,0.0,0,1,0,0,7,24,12,0,4,1
New Jersey,340527,1,24,December,2,30.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340528,1,17,December,1,35.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,17,12,0,7,1
New Jersey,340528,1,17,December,1,44.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340530,1,4,December,2,26.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340531,1,17,December,2,32.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Mexico,350004,1,28,January,1,21.0,1,1,4,0,9,2,1,0.0,8,1,0,0,7,28,1,0,6,1
New Mexico,350005,1,10,January,2,35.0,1,1,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350005,2,10,January,2,3.0,2,2,0,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350006,1,8,January,2,30.0,1,1,0,1,9,2,1,0.8,8,0,0,0,0,88,88,8,0,0
New Mexico,350008,1,26,January,2,29.0,2,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350010,1,18,January,2,68.0,1,1,4,0,9,2,1,0.0,8,1,0,0,0,18,1,0,7,1
New Mexico,350014,1,17,January,6,58.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,17,1,0,7,98
New Mexico,350016,1,6,February,2,18.0,2,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350016,2,6,February,2,16.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350017,1,3,February,1,32.0,1,1,4,0,9,2,1,0.0,8,695,0,0,7,3,2,0,7,1
New Mexico,350019,2,4,February,1,23.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350021,3,22,February,1,8.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,22,2,0,6,1
New Mexico,350021,6,22,February,1,4.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350022,2,22,February,1,54.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350026,1,27,February,1,21.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,27,2,0,7,1
New Mexico,350027,1,3,February,1,25.0,2,1,4,0,9,2,1,0.0,8,1,0,0,7,3,2,0,7,98
New Mexico,350030,1,4,February,2,55.0,1,1,4,0,9,0,0,996,8,0,0,0,0,88,88,0,7,1
New Mexico,350031,1,20,February,2,54.0,1,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350031,1,20,February,2,23.0,1,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350035,1,1,March,2,66.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350040,1,9,March,1,40.0,1,1,5,0,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Mexico,350042,1,25,March,1,50.0,1,1,4,0,9,0,0,996,8,0,0,0,0,25,3,1,99,98
New Mexico,350046,1,21,March,2,73.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,21,3,0,7,1
New Mexico,350047,1,22,March,2,45.0,2,1,0,1,5,2,1,996,8,95,0,0,0,88,88,8,0,0
